ImageId,Label
21289,6
21290,6
21291,8
21292,6
21293,6
21294,1
21295,9
21296,1
21297,6
21298,6
21299,6
21300,4
21301,6
21302,6
21303,6
21304,6
21305,6
21306,6
21307,1
21308,6
21309,8
21310,5
21311,1
21312,9
21313,6
21314,6
21315,9
21316,6
21317,6
21318,6
21319,9
21320,6
21321,2
21322,6
21323,6
21324,6
21325,6
21326,6
21327,6
21328,6
21329,6
21330,2
21331,6
21332,8
21333,5
21334,6
21335,6
21336,9
21337,5
21338,6
21339,1
21340,6
21341,6
21342,6
21343,9
21344,8
21345,9
21346,6
21347,7
21348,6
21349,6
21350,6
21351,6
21352,1
21353,5
21354,6
21355,6
21356,5
21357,8
21358,9
21359,9
21360,6
21361,6
21362,2
21363,8
21364,6
21365,9
21366,6
21367,6
21368,7
21369,1
21370,9
21371,9
21372,8
21373,8
21374,9
21375,1
21376,8
21377,9
21378,6
21379,6
21380,6
21381,8
21382,5
21383,6
21384,6
21385,9
21386,6
21387,9
21388,6
21389,6
21390,9
21391,8
21392,6
21393,6
21394,8
21395,2
21396,7
21397,1
21398,6
21399,9
21400,5
21401,6
21402,8
21403,6
21404,6
21405,6
21406,9
21407,8
21408,6
21409,6
21410,6
21411,2
21412,2
21413,6
21414,2
21415,6
21416,6
21417,9
21418,8
21419,8
21420,6
21421,9
21422,6
21423,6
21424,6
21425,6
21426,6
21427,6
21428,2
21429,6
21430,5
21431,8
21432,2
21433,6
21434,9
21435,9
21436,6
21437,9
21438,8
21439,6
21440,6
21441,8
21442,6
21443,8
21444,6
21445,6
21446,9
21447,9
21448,2
21449,6
21450,5
21451,2
21452,9
21453,6
21454,9
21455,8
21456,9
21457,9
21458,6
21459,5
21460,6
21461,6
21462,6
21463,6
21464,6
21465,6
21466,6
21467,6
21468,9
21469,8
21470,6
21471,6
21472,6
21473,6
21474,6
21475,2
21476,6
21477,2
21478,2
21479,6
21480,1
21481,6
21482,6
21483,6
21484,6
21485,9
21486,6
21487,9
21488,6
21489,8
21490,2
21491,2
21492,8
21493,5
21494,9
21495,6
21496,6
21497,6
21498,9
21499,6
21500,8
21501,6
21502,6
21503,8
21504,6
21505,9
21506,6
21507,8
21508,5
21509,6
21510,6
21511,6
21512,6
21513,6
21514,2
21515,8
21516,8
21517,9
21518,6
21519,6
21520,6
21521,6
21522,0
21523,9
21524,6
21525,6
21526,8
21527,6
21528,1
21529,6
21530,9
21531,4
21532,6
21533,6
21534,9
21535,9
21536,9
21537,6
21538,8
21539,6
21540,6
21541,6
21542,8
21543,4
21544,8
21545,6
21546,6
21547,6
21548,6
21549,6
21550,6
21551,2
21552,6
21553,1
21554,9
21555,6
21556,5
21557,6
21558,8
21559,9
21560,6
21561,6
21562,6
21563,6
21564,9
21565,9
21566,8
21567,8
21568,8
21569,5
21570,8
21571,6
21572,9
21573,6
21574,8
21575,1
21576,2
21577,6
21578,6
21579,6
21580,6
21581,6
21582,8
21583,6
21584,6
21585,6
21586,6
21587,6
21588,9
21589,6
21590,8
21591,6
21592,6
21593,6
21594,6
21595,8
21596,6
21597,8
21598,9
21599,6
21600,9
21601,6
21602,6
21603,6
21604,6
21605,2
21606,3
21607,8
21608,8
21609,9
21610,0
21611,6
21612,6
21613,6
21614,6
21615,6
21616,6
21617,1
21618,6
21619,6
21620,6
21621,6
21622,4
21623,6
21624,9
21625,5
21626,1
21627,2
21628,6
21629,8
21630,6
21631,8
21632,6
21633,6
21634,6
21635,6
21636,6
21637,6
21638,6
21639,8
21640,8
21641,6
21642,6
21643,6
21644,6
21645,6
21646,0
21647,8
21648,8
21649,6
21650,6
21651,6
21652,6
21653,4
21654,5
21655,6
21656,8
21657,6
21658,6
21659,1
21660,9
21661,6
21662,6
21663,6
21664,6
21665,6
21666,6
21667,8
21668,8
21669,5
21670,6
21671,5
21672,9
21673,2
21674,0
21675,1
21676,5
21677,6
21678,6
21679,6
21680,8
21681,6
21682,8
21683,8
21684,6
21685,5
21686,6
21687,6
21688,6
21689,6
21690,6
21691,6
21692,6
21693,8
21694,6
21695,6
21696,2
21697,8
21698,6
21699,6
21700,6
21701,6
21702,8
21703,8
21704,8
21705,9
21706,9
21707,9
21708,6
21709,4
21710,8
21711,5
21712,8
21713,6
21714,9
21715,4
21716,6
21717,1
21718,8
21719,6
21720,9
21721,8
21722,9
21723,8
21724,6
21725,0
21726,6
21727,8
21728,6
21729,6
21730,6
21731,6
21732,6
21733,6
21734,6
21735,9
21736,6
21737,1
21738,6
21739,6
21740,9
21741,6
21742,9
21743,6
21744,4
21745,6
21746,6
21747,9
21748,6
21749,6
21750,9
21751,8
21752,6
21753,6
21754,8
21755,6
21756,6
21757,6
21758,6
21759,9
21760,6
21761,9
21762,6
21763,8
21764,0
21765,6
21766,6
21767,4
21768,6
21769,9
21770,9
21771,6
21772,8
21773,2
21774,5
21775,6
21776,4
21777,6
21778,6
21779,8
21780,8
21781,6
21782,9
21783,6
21784,9
21785,6
21786,9
21787,9
21788,6
21789,9
21790,9
21791,9
21792,6
21793,2
21794,6
21795,9
21796,8
21797,8
21798,6
21799,1
21800,6
21801,8
21802,8
21803,6
21804,6
21805,6
21806,6
21807,2
21808,6
21809,6
21810,6
21811,9
21812,6
21813,6
21814,6
21815,6
21816,9
21817,9
21818,8
21819,6
21820,6
21821,2
21822,6
21823,6
21824,6
21825,6
21826,6
21827,5
21828,6
21829,6
21830,9
21831,6
21832,6
21833,8
21834,6
21835,6
21836,6
21837,9
21838,6
21839,6
21840,5
21841,9
21842,8
21843,8
21844,6
21845,9
21846,4
21847,6
21848,6
21849,8
21850,6
21851,8
21852,0
21853,9
21854,9
21855,9
21856,8
21857,4
21858,1
21859,8
21860,9
21861,2
21862,6
21863,6
21864,8
21865,6
21866,6
21867,6
21868,6
21869,6
21870,6
21871,6
21872,6
21873,6
21874,6
21875,6
21876,9
21877,8
21878,6
21879,6
21880,5
21881,5
21882,6
21883,8
21884,6
21885,5
21886,9
21887,2
21888,6
21889,5
21890,2
21891,6
21892,6
21893,1
21894,6
21895,6
21896,8
21897,6
21898,2
21899,5
21900,9
21901,6
21902,6
21903,8
21904,6
21905,6
21906,6
21907,6
21908,9
21909,6
21910,6
21911,6
21912,6
21913,9
21914,6
21915,2
21916,6
21917,8
21918,9
21919,8
21920,6
21921,6
21922,9
21923,9
21924,9
21925,9
21926,8
21927,6
21928,5
21929,6
21930,6
21931,6
21932,9
21933,8
21934,6
21935,5
21936,9
21937,9
21938,6
21939,6
21940,6
21941,6
21942,9
21943,9
21944,6
21945,6
21946,6
21947,2
21948,6
21949,6
21950,9
21951,8
21952,6
21953,6
21954,9
21955,6
21956,6
21957,6
21958,6
21959,1
21960,6
21961,5
21962,6
21963,6
21964,6
21965,8
21966,6
21967,6
21968,9
21969,6
21970,5
21971,6
21972,6
21973,2
21974,8
21975,5
21976,6
21977,6
21978,9
21979,8
21980,6
21981,6
21982,6
21983,6
21984,8
21985,2
21986,5
21987,8
21988,2
21989,6
21990,9
21991,6
21992,6
21993,6
21994,9
21995,6
21996,6
21997,5
21998,5
21999,9
22000,8
22001,2
22002,6
22003,2
22004,8
22005,6
22006,6
22007,6
22008,5
22009,6
22010,6
22011,6
22012,5
22013,6
22014,6
22015,6
22016,8
22017,6
22018,6
22019,0
22020,2
22021,8
22022,8
22023,6
22024,6
22025,8
22026,6
22027,6
22028,2
22029,6
22030,2
22031,6
22032,6
22033,5
22034,6
22035,6
22036,5
22037,6
22038,6
22039,6
22040,6
22041,8
22042,1
22043,6
22044,6
22045,2
22046,6
22047,6
22048,6
22049,8
22050,6
22051,6
22052,6
22053,6
22054,2
22055,6
22056,1
22057,8
22058,6
22059,3
22060,6
22061,6
22062,4
22063,8
22064,6
22065,6
22066,6
22067,6
22068,6
22069,5
22070,6
22071,9
22072,8
22073,9
22074,6
22075,6
22076,6
22077,6
22078,6
22079,9
22080,6
22081,6
22082,6
22083,5
22084,6
22085,6
22086,6
22087,6
22088,0
22089,1
22090,6
22091,6
22092,6
22093,8
22094,8
22095,9
22096,9
22097,1
22098,6
22099,6
22100,9
22101,6
22102,8
22103,6
22104,6
22105,4
22106,2
22107,9
22108,8
22109,4
22110,4
22111,5
22112,6
22113,6
22114,2
22115,6
22116,8
22117,8
22118,6
22119,9
22120,9
22121,5
22122,6
22123,3
22124,7
22125,6
22126,6
22127,6
22128,6
22129,9
22130,6
22131,6
22132,5
22133,6
22134,9
22135,8
22136,8
22137,6
22138,8
22139,5
22140,5
22141,2
22142,9
22143,5
22144,8
22145,6
22146,9
22147,6
22148,1
22149,6
22150,6
22151,5
22152,2
22153,6
22154,6
22155,2
22156,4
22157,4
22158,9
22159,1
22160,5
22161,6
22162,1
22163,2
22164,9
22165,6
22166,8
22167,9
22168,9
22169,6
22170,1
22171,2
22172,8
22173,4
22174,6
22175,6
22176,4
22177,2
22178,6
22179,6
22180,6
22181,6
22182,5
22183,6
22184,8
22185,8
22186,1
22187,2
22188,8
22189,6
22190,5
22191,5
22192,4
22193,1
22194,6
22195,9
22196,8
22197,9
22198,6
22199,6
22200,6
22201,8
22202,6
22203,6
22204,6
22205,8
22206,9
22207,5
22208,6
22209,5
22210,6
22211,2
22212,2
22213,6
22214,6
22215,2
22216,8
22217,6
22218,6
22219,6
22220,6
22221,6
22222,4
22223,6
22224,6
22225,1
22226,5
22227,6
22228,6
22229,6
22230,4
22231,2
22232,2
22233,9
22234,6
22235,6
22236,6
22237,5
22238,0
22239,6
22240,6
22241,8
22242,6
22243,2
22244,6
22245,6
22246,2
22247,9
22248,6
22249,8
22250,6
22251,6
22252,9
22253,6
22254,6
22255,6
22256,6
22257,7
22258,6
22259,9
22260,6
22261,4
22262,9
22263,6
22264,6
22265,8
22266,6
22267,6
22268,6
22269,9
22270,6
22271,2
22272,9
22273,6
22274,6
22275,5
22276,6
22277,6
22278,9
22279,6
22280,6
22281,6
22282,9
22283,5
22284,4
22285,6
22286,1
22287,6
22288,6
22289,8
22290,6
22291,6
22292,1
22293,5
22294,6
22295,6
22296,6
22297,6
22298,6
22299,9
22300,9
22301,9
22302,6
22303,9
22304,1
22305,6
22306,6
22307,8
22308,5
22309,6
22310,6
22311,9
22312,9
22313,6
22314,6
22315,4
22316,6
22317,6
22318,9
22319,9
22320,6
22321,6
22322,6
22323,6
22324,6
22325,5
22326,6
22327,8
22328,6
22329,9
22330,5
22331,8
22332,2
22333,6
22334,9
22335,2
22336,6
22337,6
22338,6
22339,5
22340,6
22341,6
22342,2
22343,6
22344,6
22345,6
22346,1
22347,6
22348,9
22349,6
22350,6
22351,6
22352,6
22353,8
22354,6
22355,9
22356,9
22357,8
22358,1
22359,6
22360,4
22361,4
22362,2
22363,6
22364,6
22365,6
22366,6
22367,6
22368,5
22369,5
22370,6
22371,8
22372,6
22373,6
22374,9
22375,4
22376,6
22377,6
22378,6
22379,8
22380,8
22381,6
22382,6
22383,1
22384,6
22385,8
22386,8
22387,6
22388,8
22389,6
22390,5
22391,6
22392,9
22393,6
22394,6
22395,8
22396,6
22397,6
22398,9
22399,5
22400,5
22401,6
22402,9
22403,6
22404,9
22405,1
22406,6
22407,6
22408,6
22409,6
22410,8
22411,6
22412,9
22413,6
22414,6
22415,6
22416,5
22417,6
22418,9
22419,6
22420,5
22421,6
22422,8
22423,8
22424,9
22425,6
22426,5
22427,6
22428,6
22429,6
22430,6
22431,8
22432,6
22433,6
22434,4
22435,6
22436,6
22437,6
22438,6
22439,6
22440,9
22441,6
22442,6
22443,6
22444,6
22445,8
22446,6
22447,8
22448,6
22449,6
22450,9
22451,6
22452,9
22453,6
22454,6
22455,2
22456,6
22457,6
22458,6
22459,6
22460,6
22461,6
22462,9
22463,6
22464,6
22465,6
22466,6
22467,6
22468,6
22469,8
22470,9
22471,6
22472,9
22473,6
22474,8
22475,8
22476,6
22477,9
22478,9
22479,9
22480,2
22481,6
22482,8
22483,4
22484,9
22485,6
22486,4
22487,6
22488,8
22489,8
22490,6
22491,8
22492,6
22493,6
22494,0
22495,6
22496,8
22497,6
22498,6
22499,6
22500,8
22501,8
22502,6
22503,6
22504,6
22505,8
22506,6
22507,6
22508,1
22509,6
22510,8
22511,8
22512,5
22513,6
22514,9
22515,6
22516,6
22517,8
22518,6
22519,6
22520,1
22521,4
22522,6
22523,8
22524,6
22525,6
22526,4
22527,6
22528,6
22529,5
22530,6
22531,9
22532,9
22533,6
22534,8
22535,6
22536,6
22537,6
22538,1
22539,2
22540,5
22541,6
22542,6
22543,6
22544,9
22545,6
22546,2
22547,6
22548,5
22549,4
22550,9
22551,8
22552,6
22553,6
22554,9
22555,8
22556,1
22557,6
22558,6
22559,6
22560,6
22561,4
22562,8
22563,9
22564,6
22565,0
22566,6
22567,8
22568,9
22569,9
22570,6
22571,9
22572,6
22573,6
22574,8
22575,6
22576,5
22577,6
22578,8
22579,6
22580,1
22581,9
22582,6
22583,6
22584,8
22585,6
22586,6
22587,6
22588,6
22589,6
22590,1
22591,8
22592,6
22593,5
22594,6
22595,6
22596,4
22597,6
22598,2
22599,6
22600,5
22601,6
22602,9
22603,8
22604,6
22605,1
22606,6
22607,6
22608,1
22609,9
22610,8
22611,6
22612,6
22613,8
22614,1
22615,6
22616,6
22617,6
22618,6
22619,9
22620,6
22621,8
22622,6
22623,2
22624,8
22625,6
22626,2
22627,8
22628,6
22629,8
22630,8
22631,9
22632,9
22633,6
22634,6
22635,9
22636,9
22637,6
22638,9
22639,6
22640,6
22641,9
22642,6
22643,6
22644,6
22645,5
22646,6
22647,6
22648,9
22649,2
22650,4
22651,2
22652,0
22653,9
22654,6
22655,9
22656,9
22657,6
22658,5
22659,9
22660,6
22661,9
22662,6
22663,6
22664,8
22665,1
22666,6
22667,0
22668,6
22669,6
22670,6
22671,6
22672,4
22673,2
22674,2
22675,6
22676,9
22677,4
22678,6
22679,6
22680,9
22681,6
22682,6
22683,9
22684,6
22685,5
22686,6
22687,6
22688,6
22689,4
22690,6
22691,8
22692,8
22693,6
22694,6
22695,6
22696,6
22697,6
22698,1
22699,9
22700,6
22701,6
22702,1
22703,6
22704,6
22705,4
22706,6
22707,1
22708,9
22709,6
22710,9
22711,1
22712,9
22713,6
22714,9
22715,6
22716,8
22717,6
22718,6
22719,2
22720,9
22721,9
22722,6
22723,6
22724,5
22725,6
22726,6
22727,6
22728,6
22729,6
22730,4
22731,6
22732,6
22733,6
22734,6
22735,6
22736,8
22737,9
22738,6
22739,8
22740,1
22741,8
22742,8
22743,6
22744,6
22745,6
22746,5
22747,9
22748,5
22749,6
22750,6
22751,9
22752,5
22753,6
22754,9
22755,2
22756,6
22757,6
22758,6
22759,6
22760,8
22761,7
22762,6
22763,6
22764,6
22765,2
22766,8
22767,5
22768,6
22769,4
22770,9
22771,8
22772,5
22773,6
22774,8
22775,4
22776,6
22777,9
22778,6
22779,9
22780,6
22781,8
22782,5
22783,6
22784,6
22785,1
22786,6
22787,6
22788,9
22789,9
22790,6
22791,6
22792,1
22793,6
22794,6
22795,9
22796,8
22797,6
22798,1
22799,6
22800,8
22801,9
22802,6
22803,8
22804,6
22805,6
22806,6
22807,6
22808,4
22809,6
22810,6
22811,6
22812,8
22813,9
22814,6
22815,6
22816,6
22817,9
22818,6
22819,8
22820,1
22821,8
22822,6
22823,6
22824,2
22825,8
22826,1
22827,6
22828,6
22829,6
22830,6
22831,0
22832,8
22833,6
22834,6
22835,6
22836,6
22837,2
22838,6
22839,8
22840,6
22841,8
22842,6
22843,9
22844,2
22845,6
22846,2
22847,2
22848,6
22849,8
22850,8
22851,6
22852,6
22853,6
22854,6
22855,8
22856,5
22857,6
22858,9
22859,8
22860,8
22861,5
22862,6
22863,8
22864,2
22865,6
22866,4
22867,9
22868,9
22869,5
22870,2
22871,6
22872,9
22873,6
22874,6
22875,6
22876,5
22877,1
22878,0
22879,9
22880,2
22881,6
22882,6
22883,6
22884,5
22885,5
22886,6
22887,0
22888,6
22889,6
22890,8
22891,2
22892,9
22893,9
22894,6
22895,5
22896,6
22897,6
22898,6
22899,6
22900,6
22901,2
22902,6
22903,6
22904,6
22905,6
22906,6
22907,1
22908,6
22909,6
22910,6
22911,6
22912,6
22913,6
22914,1
22915,6
22916,6
22917,8
22918,6
22919,1
22920,8
22921,8
22922,6
22923,6
22924,6
22925,6
22926,8
22927,6
22928,9
22929,6
22930,9
22931,6
22932,8
22933,8
22934,6
22935,8
22936,6
22937,9
22938,8
22939,8
22940,6
22941,8
22942,6
22943,6
22944,6
22945,6
22946,6
22947,9
22948,6
22949,6
22950,8
22951,6
22952,9
22953,8
22954,5
22955,1
22956,1
22957,9
22958,9
22959,6
22960,5
22961,6
22962,9
22963,6
22964,8
22965,9
22966,2
22967,6
22968,6
22969,9
22970,6
22971,6
22972,6
22973,4
22974,6
22975,5
22976,9
22977,6
22978,8
22979,6
22980,6
22981,5
22982,6
22983,6
22984,6
22985,8
22986,8
22987,6
22988,9
22989,8
22990,6
22991,6
22992,4
22993,8
22994,2
22995,8
22996,1
22997,6
22998,6
22999,8
23000,6
23001,6
23002,6
23003,6
23004,8
23005,4
23006,6
23007,2
23008,8
23009,6
23010,6
23011,6
23012,8
23013,6
23014,4
23015,6
23016,9
23017,8
23018,8
23019,6
23020,8
23021,8
23022,2
23023,5
23024,6
23025,6
23026,8
23027,6
23028,6
23029,8
23030,6
23031,8
23032,9
23033,2
23034,6
23035,6
23036,6
23037,5
23038,8
23039,6
23040,6
23041,5
23042,6
23043,6
23044,1
23045,4
23046,6
23047,6
23048,6
23049,8
23050,6
23051,9
23052,9
23053,5
23054,6
23055,6
23056,9
23057,5
23058,4
23059,6
23060,6
23061,9
23062,6
23063,6
23064,6
23065,6
23066,6
23067,6
23068,6
23069,9
23070,6
23071,9
23072,2
23073,5
23074,8
23075,6
23076,6
23077,6
23078,6
23079,6
23080,6
23081,6
23082,9
23083,5
23084,6
23085,6
23086,5
23087,2
23088,6
23089,6
23090,8
23091,6
23092,6
23093,6
23094,6
23095,2
23096,6
23097,6
23098,6
23099,5
23100,6
23101,6
23102,6
23103,8
23104,1
23105,6
23106,6
23107,9
23108,6
23109,2
23110,6
23111,9
23112,5
23113,1
23114,0
23115,6
23116,6
23117,0
23118,5
23119,6
23120,9
23121,6
23122,6
23123,6
23124,6
23125,9
23126,9
23127,9
23128,4
23129,6
23130,9
23131,6
23132,9
23133,6
23134,6
23135,6
23136,6
23137,6
23138,9
23139,6
23140,9
23141,6
23142,6
23143,6
23144,6
23145,6
23146,9
23147,2
23148,6
23149,6
23150,6
23151,6
23152,6
23153,5
23154,9
23155,5
23156,8
23157,9
23158,6
23159,6
23160,6
23161,9
23162,6
23163,6
23164,9
23165,6
23166,6
23167,6
23168,6
23169,5
23170,6
23171,6
23172,6
23173,6
23174,9
23175,9
23176,6
23177,6
23178,6
23179,6
23180,6
23181,8
23182,6
23183,1
23184,6
23185,8
23186,6
23187,9
23188,2
23189,9
23190,6
23191,6
23192,9
23193,6
23194,6
23195,1
23196,2
23197,8
23198,8
23199,2
23200,6
23201,9
23202,6
23203,6
23204,9
23205,5
23206,6
23207,5
23208,6
23209,6
23210,2
23211,6
23212,6
23213,2
23214,2
23215,9
23216,1
23217,8
23218,6
23219,6
23220,8
23221,9
23222,6
23223,6
23224,8
23225,6
23226,5
23227,8
23228,6
23229,6
23230,6
23231,6
23232,6
23233,6
23234,1
23235,6
23236,6
23237,4
23238,6
23239,8
23240,8
23241,6
23242,9
23243,6
23244,6
23245,8
23246,5
23247,8
23248,6
23249,6
23250,6
23251,2
23252,6
23253,6
23254,8
23255,9
23256,9
23257,6
23258,6
23259,6
23260,6
23261,6
23262,6
23263,6
23264,6
23265,6
23266,6
23267,2
23268,6
23269,6
23270,6
23271,5
23272,8
23273,6
23274,2
23275,6
23276,6
23277,6
23278,8
23279,6
23280,6
23281,6
23282,8
23283,9
23284,2
23285,8
23286,6
23287,9
23288,6
23289,6
23290,6
23291,5
23292,8
23293,6
23294,8
23295,6
23296,8
23297,9
23298,8
23299,2
23300,5
23301,9
23302,9
23303,6
23304,8
23305,9
23306,9
23307,8
23308,6
23309,8
23310,4
23311,4
23312,6
23313,6
23314,1
23315,6
23316,9
23317,6
23318,6
23319,6
23320,8
23321,6
23322,6
23323,9
23324,2
23325,6
23326,9
23327,4
23328,9
23329,6
23330,6
23331,6
23332,9
23333,5
23334,6
23335,6
23336,5
23337,6
23338,8
23339,9
23340,6
23341,8
23342,6
23343,8
23344,6
23345,6
23346,6
23347,6
23348,6
23349,5
23350,6
23351,6
23352,2
23353,9
23354,9
23355,6
23356,6
23357,5
23358,9
23359,6
23360,9
23361,8
23362,6
23363,6
23364,5
23365,9
23366,6
23367,9
23368,2
23369,6
23370,6
23371,5
23372,5
23373,6
23374,1
23375,9
23376,8
23377,5
23378,2
23379,6
23380,6
23381,6
23382,2
23383,6
23384,6
23385,6
23386,6
23387,6
23388,6
23389,6
23390,6
23391,9
23392,6
23393,1
23394,6
23395,8
23396,6
23397,6
23398,2
23399,6
23400,8
23401,8
23402,5
23403,1
23404,6
23405,5
23406,6
23407,5
23408,1
23409,5
23410,1
23411,9
23412,6
23413,6
23414,3
23415,2
23416,6
23417,9
23418,6
23419,6
23420,6
23421,6
23422,9
23423,5
23424,6
23425,6
23426,8
23427,6
23428,9
23429,5
23430,6
23431,6
23432,6
23433,5
23434,5
23435,6
23436,1
23437,4
23438,5
23439,6
23440,6
23441,8
23442,5
23443,8
23444,6
23445,2
23446,9
23447,6
23448,6
23449,6
23450,9
23451,1
23452,6
23453,9
23454,9
23455,6
23456,9
23457,2
23458,6
23459,9
23460,6
23461,6
23462,6
23463,9
23464,8
23465,8
23466,9
23467,6
23468,1
23469,6
23470,9
23471,9
23472,6
23473,6
23474,6
23475,9
23476,1
23477,5
23478,6
23479,8
23480,0
23481,9
23482,6
23483,6
23484,6
23485,9
23486,6
23487,9
23488,9
23489,5
23490,9
23491,9
23492,6
23493,6
23494,4
23495,6
23496,6
23497,8
23498,6
23499,2
23500,6
23501,8
23502,5
23503,2
23504,9
23505,6
23506,9
23507,6
23508,8
23509,8
23510,6
23511,5
23512,6
23513,6
23514,6
23515,6
23516,4
23517,6
23518,6
23519,8
23520,6
23521,6
23522,9
23523,9
23524,6
23525,8
23526,6
23527,6
23528,6
23529,6
23530,6
23531,9
23532,6
23533,6
23534,6
23535,2
23536,9
23537,6
23538,6
23539,5
23540,6
23541,6
23542,9
23543,0
23544,6
23545,6
23546,2
23547,6
23548,8
23549,6
23550,9
23551,6
23552,0
23553,6
23554,6
23555,6
23556,6
23557,0
23558,6
23559,1
23560,5
23561,8
23562,6
23563,2
23564,6
23565,6
23566,6
23567,6
23568,6
23569,6
23570,6
23571,6
23572,8
23573,2
23574,6
23575,6
23576,6
23577,4
23578,6
23579,6
23580,4
23581,6
23582,9
23583,6
23584,5
23585,6
23586,8
23587,9
23588,2
23589,6
23590,6
23591,6
23592,9
23593,8
23594,8
23595,8
23596,6
23597,6
23598,6
23599,6
23600,9
23601,9
23602,4
23603,9
23604,6
23605,6
23606,1
23607,8
23608,4
23609,6
23610,6
23611,6
23612,6
23613,6
23614,6
23615,6
23616,6
23617,6
23618,6
23619,6
23620,5
23621,6
23622,9
23623,8
23624,9
23625,6
23626,6
23627,4
23628,8
23629,6
23630,6
23631,6
23632,6
23633,1
23634,6
23635,6
23636,1
23637,5
23638,6
23639,6
23640,1
23641,9
23642,8
23643,5
23644,6
23645,1
23646,6
23647,5
23648,9
23649,5
23650,1
23651,9
23652,6
23653,6
23654,6
23655,8
23656,6
23657,2
23658,8
23659,6
23660,6
23661,6
23662,6
23663,9
23664,6
23665,9
23666,8
23667,6
23668,6
23669,6
23670,6
23671,6
23672,9
23673,8
23674,8
23675,6
23676,9
23677,5
23678,6
23679,9
23680,4
23681,6
23682,9
23683,9
23684,9
23685,6
23686,6
23687,6
23688,6
23689,6
23690,8
23691,5
23692,8
23693,6
23694,6
23695,6
23696,4
23697,6
23698,6
23699,5
23700,6
23701,6
23702,2
23703,9
23704,8
23705,9
23706,9
23707,6
23708,6
23709,9
23710,9
23711,8
23712,6
23713,2
23714,6
23715,1
23716,6
23717,9
23718,8
23719,9
23720,0
23721,9
23722,6
23723,6
23724,4
23725,9
23726,6
23727,0
23728,6
23729,6
23730,6
23731,6
23732,6
23733,6
23734,9
23735,5
23736,6
23737,5
23738,6
23739,8
23740,6
23741,2
23742,6
23743,8
23744,6
23745,6
23746,8
23747,6
23748,6
23749,9
23750,8
23751,8
23752,6
23753,0
23754,2
23755,2
23756,5
23757,8
23758,6
23759,6
23760,6
23761,6
23762,8
23763,4
23764,5
23765,6
23766,0
23767,5
23768,2
23769,6
23770,6
23771,1
23772,5
23773,9
23774,6
23775,6
23776,4
23777,6
23778,1
23779,8
23780,5
23781,1
23782,6
23783,6
23784,4
23785,6
23786,9
23787,6
23788,5
23789,6
23790,9
23791,9
23792,6
23793,6
23794,9
23795,6
23796,6
23797,8
23798,6
23799,5
23800,6
23801,8
23802,2
23803,9
23804,6
23805,6
23806,2
23807,8
23808,6
23809,5
23810,6
23811,8
23812,7
23813,5
23814,1
23815,6
23816,5
23817,6
23818,2
23819,2
23820,6
23821,6
23822,6
23823,8
23824,6
23825,6
23826,3
23827,9
23828,8
23829,6
23830,6
23831,6
23832,1
23833,6
23834,2
23835,9
23836,5
23837,6
23838,6
23839,2
23840,5
23841,6
23842,2
23843,6
23844,6
23845,5
23846,6
23847,5
23848,8
23849,6
23850,6
23851,6
23852,9
23853,6
23854,6
23855,8
23856,6
23857,9
23858,6
23859,2
23860,9
23861,6
23862,6
23863,2
23864,6
23865,6
23866,6
23867,8
23868,6
23869,6
23870,8
23871,6
23872,4
23873,5
23874,6
23875,5
23876,6
23877,6
23878,9
23879,6
23880,6
23881,8
23882,6
23883,6
23884,6
23885,9
23886,6
23887,6
23888,6
23889,6
23890,8
23891,9
23892,9
23893,6
23894,9
23895,9
23896,4
23897,6
23898,8
23899,0
23900,1
23901,6
23902,6
23903,6
23904,1
23905,6
23906,6
23907,4
23908,9
23909,6
23910,9
23911,6
23912,8
23913,6
23914,6
23915,6
23916,8
23917,8
23918,9
23919,1
23920,6
23921,6
23922,2
23923,2
23924,6
23925,6
23926,6
23927,6
23928,6
23929,6
23930,6
23931,6
23932,6
23933,6
23934,8
23935,6
23936,6
23937,6
23938,6
23939,6
23940,9
23941,6
23942,8
23943,2
23944,6
23945,6
23946,8
23947,5
23948,8
23949,4
23950,2
23951,5
23952,5
23953,6
23954,6
23955,6
23956,6
23957,9
23958,6
23959,0
23960,9
23961,6
23962,9
23963,6
23964,6
23965,5
23966,6
23967,8
23968,8
23969,8
23970,8
23971,9
23972,6
23973,6
23974,6
23975,0
23976,6
23977,1
23978,6
23979,6
23980,8
23981,6
23982,2
23983,5
23984,6
23985,6
23986,6
23987,8
23988,6
23989,9
23990,6
23991,9
23992,8
23993,6
23994,2
23995,6
23996,8
23997,6
23998,6
23999,9
24000,9
24001,6
24002,5
24003,6
24004,6
24005,6
24006,6
24007,8
24008,4
24009,6
24010,5
24011,6
24012,9
24013,6
24014,9
24015,6
24016,6
24017,4
24018,8
24019,9
24020,6
24021,6
24022,8
24023,6
24024,6
24025,6
24026,2
24027,6
24028,6
24029,6
24030,8
24031,8
24032,1
24033,6
24034,6
24035,6
24036,6
24037,6
24038,6
24039,6
24040,6
24041,6
24042,6
24043,6
24044,6
24045,6
24046,6
24047,9
24048,9
24049,6
24050,9
24051,6
24052,6
24053,9
24054,4
24055,8
24056,6
24057,9
24058,6
24059,8
24060,8
24061,6
24062,6
24063,2
24064,6
24065,6
24066,6
24067,6
24068,5
24069,6
24070,6
24071,1
24072,9
24073,6
24074,6
24075,6
24076,2
24077,9
24078,8
24079,5
24080,8
24081,4
24082,6
24083,6
24084,9
24085,6
24086,6
